date,store,item,sales
2018-01-22,10,20,36.229286
2018-01-23,10,20,41.92777
2018-01-24,10,20,41.376633
2018-01-25,10,20,43.20244
2018-01-26,10,20,47.39976
2018-01-27,10,20,48.881626
2018-01-28,10,20,50.194702
2018-01-29,10,20,36.745502
2018-01-30,10,20,42.11797
2018-01-31,10,20,42.377342
2018-02-01,10,20,47.066227
2018-02-02,10,20,51.333744
2018-02-03,10,20,52.001663
2018-02-04,10,20,54.335167
2018-02-05,10,20,38.764652
2018-02-06,10,20,44.524284
2018-02-07,10,20,44.080757
2018-02-08,10,20,47.351585
2018-02-09,10,20,51.32365
2018-02-10,10,20,54.49088
2018-02-11,10,20,57.27411
2018-02-12,10,20,39.822613
2018-02-13,10,20,44.323315
2018-02-14,10,20,44.08483
2018-02-15,10,20,46.11396
2018-02-16,10,20,52.375427
2018-02-17,10,20,54.31459
2018-02-18,10,20,58.695877
2018-02-19,10,20,39.83585
2018-02-20,10,20,45.274517
2018-02-21,10,20,46.273647
2018-02-22,10,20,49.490482
2018-02-23,10,20,53.330692
2018-02-24,10,20,53.53414
2018-02-25,10,20,57.72749
2018-02-26,10,20,39.195045
2018-02-27,10,20,45.138836
2018-02-28,10,20,45.38306
2018-03-01,10,20,57.850384
2018-03-02,10,20,59.780544
2018-03-03,10,20,60.73558
2018-03-04,10,20,65.30491
2018-03-05,10,20,44.127975
2018-03-06,10,20,51.885525
2018-03-07,10,20,54.295025
2018-03-08,10,20,58.349495
2018-03-09,10,20,61.280422
2018-03-10,10,20,63.688026
2018-03-11,10,20,67.62974
2018-03-12,10,20,44.60141
2018-03-13,10,20,54.5802
2018-03-14,10,20,54.172554
2018-03-15,10,20,57.63143
2018-03-16,10,20,60.883713
2018-03-17,10,20,61.270237
2018-03-18,10,20,66.782936
2018-03-19,10,20,45.232952
2018-03-20,10,20,53.328297
2018-03-21,10,20,51.320534
2018-03-22,10,20,55.80621
2018-03-23,10,20,59.215393
2018-03-24,10,20,60.993935
2018-03-25,10,20,66.28509
2018-03-26,10,20,43.679306
2018-03-27,10,20,52.963093
2018-03-28,10,20,52.322426
2018-03-29,10,20,56.57924
2018-03-30,10,20,63.559006
2018-03-31,10,20,62.84927
2018-01-01,1,21,24.20252
2018-01-02,1,21,26.367807
2018-01-03,1,21,27.6409
2018-01-04,1,21,30.316957
2018-01-05,1,21,31.707413
2018-01-06,1,21,33.319786
2018-01-07,1,21,34.649223
2018-01-08,1,21,23.767056
2018-01-09,1,21,26.730156
2018-01-10,1,21,27.12147
2018-01-11,1,21,29.978764
2018-01-12,1,21,32.765392
2018-01-13,1,21,33.75161
2018-01-14,1,21,36.03173
2018-01-15,1,21,23.893055
2018-01-16,1,21,26.311815
2018-01-17,1,21,27.767088
2018-01-18,1,21,30.89018
2018-01-19,1,21,32.71488
2018-01-20,1,21,34.413746
2018-01-21,1,21,35.101562
2018-01-22,1,21,24.21932
2018-01-23,1,21,26.544268
2018-01-24,1,21,27.352003
2018-01-25,1,21,31.340229
2018-01-26,1,21,32.577034
2018-01-27,1,21,33.996048
2018-01-28,1,21,35.48653
2018-01-29,1,21,24.13826
2018-01-30,1,21,27.86236
2018-01-31,1,21,27.608946
2018-02-01,1,21,33.97427
2018-02-02,1,21,34.818893
2018-02-03,1,21,36.664875
2018-02-04,1,21,38.97523
2018-02-05,1,21,25.336983
2018-02-06,1,21,30.177183
2018-02-07,1,21,31.762138
2018-02-08,1,21,34.16406
2018-02-09,1,21,35.44689
2018-02-10,1,21,36.701782
2018-02-11,1,21,38.702194
2018-02-12,1,21,25.353628
2018-02-13,1,21,30.285606
2018-02-14,1,21,30.786953
2018-02-15,1,21,34.34742
2018-02-16,1,21,34.901997
2018-02-17,1,21,36.779785
2018-02-18,1,21,38.592903
2018-02-19,1,21,25.293077
2018-02-20,1,21,31.196178
2018-02-21,1,21,31.94075
2018-02-22,1,21,33.86153
2018-02-23,1,21,35.21972
2018-02-24,1,21,37.04216
2018-02-25,1,21,39.846336
2018-02-26,1,21,25.373064
2018-02-27,1,21,30.606874
2018-02-28,1,21,32.47537
2018-03-01,1,21,39.805893
2018-03-02,1,21,41.405243
2018-03-03,1,21,42.681957
2018-03-04,1,21,46.20471
2018-03-05,1,21,29.701488
2018-03-06,1,21,36.045055
2018-03-07,1,21,37.020496
2018-03-08,1,21,39.68523
2018-03-09,1,21,42.950253
2018-03-10,1,21,43.73607
2018-03-11,1,21,48.393044
2018-03-12,1,21,31.144867
2018-03-13,1,21,36.41178
2018-03-14,1,21,37.471798
2018-03-15,1,21,39.849873
2018-03-16,1,21,41.459946
2018-03-17,1,21,43.563805
2018-03-18,1,21,46.922817
2018-03-19,1,21,30.177021
2018-03-20,1,21,36.184906
2018-03-21,1,21,36.370613
2018-03-22,1,21,39.47938
2018-03-23,1,21,40.429615
2018-03-24,1,21,43.468
2018-03-25,1,21,47.542683
2018-03-26,1,21,30.276888
2018-03-27,1,21,35.890377
2018-03-28,1,21,36.494503
2018-03-29,1,21,39.93696
2018-03-30,1,21,41.40669
2018-03-31,1,21,43.73608
2018-01-01,2,21,35.662247
2018-01-02,2,21,39.079826
2018-01-03,2,21,38.395653
2018-01-04,2,21,41.178776
2018-01-05,2,21,44.255386
2018-01-06,2,21,47.54246
2018-01-07,2,21,48.192257
2018-01-08,2,21,35.22344
2018-01-09,2,21,39.29933
2018-01-10,2,21,39.671925
2018-01-11,2,21,42.284718
2018-01-12,2,21,44.149208
2018-01-13,2,21,46.347664
2018-01-14,2,21,47.12723
2018-01-15,2,21,34.949646
2018-01-16,2,21,39.501114
2018-01-17,2,21,39.319542
2018-01-18,2,21,41.74468
2018-01-19,2,21,44.299473
2018-01-20,2,21,46.59637
2018-01-21,2,21,49.61518
2018-01-22,2,21,35.60995
2018-01-23,2,21,40.008114
2018-01-24,2,21,39.745075
2018-01-25,2,21,42.271355
2018-01-26,2,21,43.748783
2018-01-27,2,21,44.992588
2018-01-28,2,21,49.2454
2018-01-29,2,21,35.26989
2018-01-30,2,21,40.651333
2018-01-31,2,21,40.57688
2018-02-01,2,21,45.181602
2018-02-02,2,21,47.989586
2018-02-03,2,21,51.81317
2018-02-04,2,21,54.987522
2018-02-05,2,21,37.94956
2018-02-06,2,21,42.56366
2018-02-07,2,21,42.945496
2018-02-08,2,21,45.80641
2018-02-09,2,21,49.17972
2018-02-10,2,21,51.955765
2018-02-11,2,21,55.07735
2018-02-12,2,21,37.447727
2018-02-13,2,21,42.745342
2018-02-14,2,21,42.163475
2018-02-15,2,21,45.30873
2018-02-16,2,21,50.47515
2018-02-17,2,21,52.56563
2018-02-18,2,21,55.207268
2018-02-19,2,21,37.467068
2018-02-20,2,21,42.76719
2018-02-21,2,21,42.24763
2018-02-22,2,21,46.199306
2018-02-23,2,21,50.17164
2018-02-24,2,21,52.23135
2018-02-25,2,21,54.59897
2018-02-26,2,21,37.394188
2018-02-27,2,21,44.915016
2018-02-28,2,21,42.96211
2018-03-01,2,21,55.80889
2018-03-02,2,21,58.193657
2018-03-03,2,21,62.34496
2018-03-04,2,21,64.48964
2018-03-05,2,21,42.926632
2018-03-06,2,21,51.91463
2018-03-07,2,21,51.113297
2018-03-08,2,21,55.443375
2018-03-09,2,21,57.248993
2018-03-10,2,21,60.85002
2018-03-11,2,21,65.66641
2018-03-12,2,21,41.997063
2018-03-13,2,21,50.967983
2018-03-14,2,21,49.31969
2018-03-15,2,21,52.8051
2018-03-16,2,21,57.863827
2018-03-17,2,21,61.717106
2018-03-18,2,21,62.81521
2018-03-19,2,21,42.226944
2018-03-20,2,21,50.714233
2018-03-21,2,21,49.90613
2018-03-22,2,21,54.511944
2018-03-23,2,21,57.787586
2018-03-24,2,21,61.715252
2018-03-25,2,21,65.1023
2018-03-26,2,21,43.13152
2018-03-27,2,21,50.82636
2018-03-28,2,21,50.260876
2018-03-29,2,21,52.913414
2018-03-30,2,21,57.1038
2018-03-31,2,21,62.32684
2018-01-01,3,21,31.842316
2018-01-02,3,21,36.927452
2018-01-03,3,21,36.54487
2018-01-04,3,21,38.539
2018-01-05,3,21,40.15024
2018-01-06,3,21,41.37351
2018-01-07,3,21,44.578217
2018-01-08,3,21,31.975895
2018-01-09,3,21,35.963272
2018-01-10,3,21,35.16062
2018-01-11,3,21,37.819202
2018-01-12,3,21,40.36107
2018-01-13,3,21,41.550888
2018-01-14,3,21,45.40878
2018-01-15,3,21,32.154667
2018-01-16,3,21,36.17168
2018-01-17,3,21,36.16234
2018-01-18,3,21,38.368473
2018-01-19,3,21,40.765125
2018-01-20,3,21,41.44726
2018-01-21,3,21,45.094097
2018-01-22,3,21,31.907356
2018-01-23,3,21,35.805115
2018-01-24,3,21,35.655594
2018-01-25,3,21,38.554974
2018-01-26,3,21,39.044666
2018-01-27,3,21,42.140984
2018-01-28,3,21,46.014038
2018-01-29,3,21,31.676796
2018-01-30,3,21,36.349815
2018-01-31,3,21,36.68123
2018-02-01,3,21,41.1906
2018-02-02,3,21,43.88683
2018-02-03,3,21,45.775288
2018-02-04,3,21,49.84051
2018-02-05,3,21,34.10328
2018-02-06,3,21,38.93391
2018-02-07,3,21,39.100666
2018-02-08,3,21,41.13823
2018-02-09,3,21,42.831516
2018-02-10,3,21,44.81483
2018-02-11,3,21,48.208973
2018-02-12,3,21,34.512882
2018-02-13,3,21,38.10727
2018-02-14,3,21,38.380836
2018-02-15,3,21,40.81858
2018-02-16,3,21,44.173145
2018-02-17,3,21,46.173306
2018-02-18,3,21,48.79353
2018-02-19,3,21,33.658573
2018-02-20,3,21,38.159126
2018-02-21,3,21,38.50008
2018-02-22,3,21,41.068825
2018-02-23,3,21,42.48352
2018-02-24,3,21,45.50654
2018-02-25,3,21,48.510864
2018-02-26,3,21,33.858547
2018-02-27,3,21,38.336937
2018-02-28,3,21,38.59721
2018-03-01,3,21,48.640575
2018-03-02,3,21,49.100647
2018-03-03,3,21,55.10249
2018-03-04,3,21,58.886986
2018-03-05,3,21,38.278168
2018-03-06,3,21,45.35551
2018-03-07,3,21,45.276524
2018-03-08,3,21,49.08641
2018-03-09,3,21,51.429893
2018-03-10,3,21,54.549545
2018-03-11,3,21,57.188225
2018-03-12,3,21,37.977448
2018-03-13,3,21,45.36127
2018-03-14,3,21,44.854008
2018-03-15,3,21,48.701954
2018-03-16,3,21,51.39507
2018-03-17,3,21,54.369877
2018-03-18,3,21,57.886597
2018-03-19,3,21,38.145844
2018-03-20,3,21,44.736973
2018-03-21,3,21,44.063145
2018-03-22,3,21,47.851547
2018-03-23,3,21,51.653477
2018-03-24,3,21,52.83601
2018-03-25,3,21,57.34337
2018-03-26,3,21,37.4351
2018-03-27,3,21,44.182915
2018-03-28,3,21,43.629013
2018-03-29,3,21,46.40517
2018-03-30,3,21,51.015633
2018-03-31,3,21,55.220455
2018-01-01,4,21,29.392729
2018-01-02,4,21,33.04863
2018-01-03,4,21,31.917023
2018-01-04,4,21,35.268764
2018-01-05,4,21,36.623714
2018-01-06,4,21,37.835644
2018-01-07,4,21,40.245197
2018-01-08,4,21,29.155931
2018-01-09,4,21,33.616127
2018-01-10,4,21,33.02393
2018-01-11,4,21,36.037533
2018-01-12,4,21,37.30517
2018-01-13,4,21,38.75382
2018-01-14,4,21,40.79123
2018-01-15,4,21,29.054232
2018-01-16,4,21,32.520084
2018-01-17,4,21,32.261974
2018-01-18,4,21,35.68447
2018-01-19,4,21,36.72649
2018-01-20,4,21,37.48792
2018-01-21,4,21,40.152756
2018-01-22,4,21,28.817823
2018-01-23,4,21,33.99165
2018-01-24,4,21,32.773296
2018-01-25,4,21,35.349007
2018-01-26,4,21,36.193665
2018-01-27,4,21,37.69706
2018-01-28,4,21,41.009075
2018-01-29,4,21,28.483253
2018-01-30,4,21,33.69439
2018-01-31,4,21,32.87558
2018-02-01,4,21,36.821926
2018-02-02,4,21,38.554485
2018-02-03,4,21,41.280777
2018-02-04,4,21,43.58035
2018-02-05,4,21,30.036028
2018-02-06,4,21,35.562332
2018-02-07,4,21,35.410416
2018-02-08,4,21,37.44091
2018-02-09,4,21,39.366257
2018-02-10,4,21,42.705853
2018-02-11,4,21,45.320435
2018-02-12,4,21,29.859188
2018-02-13,4,21,35.852005
2018-02-14,4,21,35.664143
2018-02-15,4,21,37.538853
2018-02-16,4,21,40.846325
2018-02-17,4,21,43.20456
2018-02-18,4,21,43.883595
2018-02-19,4,21,30.215176
2018-02-20,4,21,35.472343
2018-02-21,4,21,35.844543
2018-02-22,4,21,37.60282
2018-02-23,4,21,39.920544
2018-02-24,4,21,42.557884
2018-02-25,4,21,43.086086
2018-02-26,4,21,30.29552
2018-02-27,4,21,35.53054
2018-02-28,4,21,35.356564
2018-03-01,4,21,44.65513
2018-03-02,4,21,48.551228
2018-03-03,4,21,50.42503
2018-03-04,4,21,53.695995
2018-03-05,4,21,35.950214
2018-03-06,4,21,41.476883
2018-03-07,4,21,41.437366
2018-03-08,4,21,44.7426
2018-03-09,4,21,46.811146
2018-03-10,4,21,48.87041
2018-03-11,4,21,51.384453
2018-03-12,4,21,35.97264
2018-03-13,4,21,40.914104
2018-03-14,4,21,40.480186
2018-03-15,4,21,44.061737
2018-03-16,4,21,45.480247
2018-03-17,4,21,48.72745
2018-03-18,4,21,50.397682
2018-03-19,4,21,34.90051
2018-03-20,4,21,40.16033
2018-03-21,4,21,39.24516
2018-03-22,4,21,45.00021
2018-03-23,4,21,45.119007
2018-03-24,4,21,49.52549
2018-03-25,4,21,51.924374
2018-03-26,4,21,35.27412
2018-03-27,4,21,41.471657
2018-03-28,4,21,40.29783
2018-03-29,4,21,44.472973
2018-03-30,4,21,46.12863
2018-03-31,4,21,49.64635
2018-01-01,5,21,20.66653
2018-01-02,5,21,22.018795
2018-01-03,5,21,22.478968
2018-01-04,5,21,24.389063
2018-01-05,5,21,26.649944
2018-01-06,5,21,26.967363
2018-01-07,5,21,31.23302
2018-01-08,5,21,20.71033
2018-01-09,5,21,22.099205
2018-01-10,5,21,22.690245
2018-01-11,5,21,23.599113
2018-01-12,5,21,25.71824
2018-01-13,5,21,26.086329
2018-01-14,5,21,30.976381
2018-01-15,5,21,20.50923
2018-01-16,5,21,21.862604
2018-01-17,5,21,22.422873
2018-01-18,5,21,23.526508
2018-01-19,5,21,25.652258
2018-01-20,5,21,26.614902
2018-01-21,5,21,30.986614
2018-01-22,5,21,20.236887
2018-01-23,5,21,22.04268
2018-01-24,5,21,22.247648
2018-01-25,5,21,23.952131
2018-01-26,5,21,24.529053
2018-01-27,5,21,27.369307
2018-01-28,5,21,30.63912
2018-01-29,5,21,20.298002
2018-01-30,5,21,21.803343
2018-01-31,5,21,21.853355
2018-02-01,5,21,27.662588
2018-02-02,5,21,29.167868
2018-02-03,5,21,31.866066
2018-02-04,5,21,33.98064
2018-02-05,5,21,21.560835
2018-02-06,5,21,23.240782
2018-02-07,5,21,24.523375
2018-02-08,5,21,27.837818
2018-02-09,5,21,29.429605
2018-02-10,5,21,31.133305
2018-02-11,5,21,34.075245
2018-02-12,5,21,21.57447
2018-02-13,5,21,23.547901
2018-02-14,5,21,24.227955
2018-02-15,5,21,27.98913
2018-02-16,5,21,29.140224
2018-02-17,5,21,31.559532
2018-02-18,5,21,34.245533
2018-02-19,5,21,21.505613
2018-02-20,5,21,24.555458
2018-02-21,5,21,24.75007
2018-02-22,5,21,27.918236
2018-02-23,5,21,30.136364
2018-02-24,5,21,31.798386
2018-02-25,5,21,33.898254
2018-02-26,5,21,21.560013
2018-02-27,5,21,24.4147
2018-02-28,5,21,26.193676
2018-03-01,5,21,33.680115
2018-03-02,5,21,35.1761
2018-03-03,5,21,37.531723
2018-03-04,5,21,41.33017
2018-03-05,5,21,24.569597
2018-03-06,5,21,31.518421
2018-03-07,5,21,30.97369
2018-03-08,5,21,32.912483
2018-03-09,5,21,34.94974
2018-03-10,5,21,35.514004
2018-03-11,5,21,39.795757
2018-03-12,5,21,24.687607
2018-03-13,5,21,30.472431
2018-03-14,5,21,30.54166
2018-03-15,5,21,32.839745
2018-03-16,5,21,34.52611
2018-03-17,5,21,35.040226
2018-03-18,5,21,39.622334
2018-03-19,5,21,24.859146
2018-03-20,5,21,30.665201
2018-03-21,5,21,30.048868
2018-03-22,5,21,31.771645
2018-03-23,5,21,33.849823
2018-03-24,5,21,34.986084
2018-03-25,5,21,38.09679
2018-03-26,5,21,24.236654
2018-03-27,5,21,29.89948
2018-03-28,5,21,29.48706
2018-03-29,5,21,32.18263
2018-03-30,5,21,33.365967
2018-03-31,5,21,35.000027
2018-01-01,6,21,20.999855
2018-01-02,6,21,22.727129
2018-01-03,6,21,22.858837
2018-01-04,6,21,23.3541
2018-01-05,6,21,25.960955
2018-01-06,6,21,28.593441
2018-01-07,6,21,30.464088
2018-01-08,6,21,21.036985
2018-01-09,6,21,22.552847
2018-01-10,6,21,22.723616
2018-01-11,6,21,23.664158
2018-01-12,6,21,25.991917
2018-01-13,6,21,28.54467
2018-01-14,6,21,29.626465
2018-01-15,6,21,21.024132
2018-01-16,6,21,22.06537
2018-01-17,6,21,22.248762
2018-01-18,6,21,23.555248
2018-01-19,6,21,25.367958
2018-01-20,6,21,28.84404
2018-01-21,6,21,31.0765
2018-01-22,6,21,20.924694
2018-01-23,6,21,22.264692
2018-01-24,6,21,22.649704
2018-01-25,6,21,23.300024
2018-01-26,6,21,25.918268
2018-01-27,6,21,27.848848
2018-01-28,6,21,30.503721
2018-01-29,6,21,20.807468
2018-01-30,6,21,21.880756
2018-01-31,6,21,22.096136
2018-02-01,6,21,27.014284
2018-02-02,6,21,29.407297
2018-02-03,6,21,31.259453
2018-02-04,6,21,33.908115
2018-02-05,6,21,21.976236
2018-02-06,6,21,23.678705
2018-02-07,6,21,24.577604
2018-02-08,6,21,27.532036
2018-02-09,6,21,29.776682
2018-02-10,6,21,30.95354
2018-02-11,6,21,34.215286
2018-02-12,6,21,21.934029
2018-02-13,6,21,24.271275
2018-02-14,6,21,25.333424
2018-02-15,6,21,27.505932
2018-02-16,6,21,30.239126
2018-02-17,6,21,31.040607
2018-02-18,6,21,34.021774
2018-02-19,6,21,21.817097
2018-02-20,6,21,24.62255
2018-02-21,6,21,24.597021
2018-02-22,6,21,28.108225
2018-02-23,6,21,30.02644
2018-02-24,6,21,30.791082
2018-02-25,6,21,33.94738
2018-02-26,6,21,21.76543
2018-02-27,6,21,24.52752
2018-02-28,6,21,26.132198
2018-03-01,6,21,33.30214
2018-03-02,6,21,35.88135
2018-03-03,6,21,35.820652
2018-03-04,6,21,40.087746
2018-03-05,6,21,25.494963
2018-03-06,6,21,31.111061
2018-03-07,6,21,31.65091
2018-03-08,6,21,33.58201
2018-03-09,6,21,36.19764
2018-03-10,6,21,36.11543
2018-03-11,6,21,39.278957
2018-03-12,6,21,26.45086
2018-03-13,6,21,31.04818
2018-03-14,6,21,31.134262
2018-03-15,6,21,33.52966
2018-03-16,6,21,35.099842
2018-03-17,6,21,36.40628
2018-03-18,6,21,39.433163
2018-03-19,6,21,25.571754
2018-03-20,6,21,30.696064
2018-03-21,6,21,31.065105
2018-03-22,6,21,32.584618
2018-03-23,6,21,33.58195
2018-03-24,6,21,35.67334
2018-03-25,6,21,36.928383
2018-03-26,6,21,25.06625
2018-03-27,6,21,29.904808
2018-03-28,6,21,30.071388
2018-03-29,6,21,32.291622
2018-03-30,6,21,34.620636
2018-03-31,6,21,36.73414
2018-01-01,7,21,19.086117
2018-01-02,7,21,20.6733
2018-01-03,7,21,21.123018
2018-01-04,7,21,21.700863
2018-01-05,7,21,23.623188
2018-01-06,7,21,24.210068
2018-01-07,7,21,27.203823
2018-01-08,7,21,19.226084
2018-01-09,7,21,20.537767
2018-01-10,7,21,21.066633
2018-01-11,7,21,21.845907
2018-01-12,7,21,24.223812
2018-01-13,7,21,24.637575
2018-01-14,7,21,27.599623
2018-01-15,7,21,19.30654
2018-01-16,7,21,20.583605
2018-01-17,7,21,21.086355
2018-01-18,7,21,21.769588
2018-01-19,7,21,23.231619
2018-01-20,7,21,24.836178
2018-01-21,7,21,27.30565
2018-01-22,7,21,19.371517
2018-01-23,7,21,20.672266
2018-01-24,7,21,21.106573
2018-01-25,7,21,21.686096
2018-01-26,7,21,23.303495
2018-01-27,7,21,24.171534
2018-01-28,7,21,27.076992
2018-01-29,7,21,19.223257
2018-01-30,7,21,20.724579
2018-01-31,7,21,21.001024
2018-02-01,7,21,25.170141
2018-02-02,7,21,26.596144
2018-02-03,7,21,28.30318
2018-02-04,7,21,29.871809
2018-02-05,7,21,20.555546
2018-02-06,7,21,21.634874
2018-02-07,7,21,22.962729
2018-02-08,7,21,25.525555
2018-02-09,7,21,27.163551
2018-02-10,7,21,29.219635
2018-02-11,7,21,30.641745
2018-02-12,7,21,20.45491
2018-02-13,7,21,21.662878
2018-02-14,7,21,22.652027
2018-02-15,7,21,25.313904
2018-02-16,7,21,27.68768
2018-02-17,7,21,29.2467
2018-02-18,7,21,30.777397
2018-02-19,7,21,20.324963
2018-02-20,7,21,22.488644
2018-02-21,7,21,23.205137
2018-02-22,7,21,25.859802
2018-02-23,7,21,27.409872
2018-02-24,7,21,30.183777
2018-02-25,7,21,31.15099
2018-02-26,7,21,20.18535
2018-02-27,7,21,22.305225
2018-02-28,7,21,23.012798
2018-03-01,7,21,30.896242
2018-03-02,7,21,32.507374
2018-03-03,7,21,34.861336
2018-03-04,7,21,36.55034
2018-03-05,7,21,22.1706
2018-03-06,7,21,27.952398
2018-03-07,7,21,27.988848
2018-03-08,7,21,31.295307
2018-03-09,7,21,32.765923
2018-03-10,7,21,35.29509
2018-03-11,7,21,36.377056
2018-03-12,7,21,23.16012
2018-03-13,7,21,28.090353
2018-03-14,7,21,28.157457
2018-03-15,7,21,30.838968
2018-03-16,7,21,32.812164
2018-03-17,7,21,34.15468
2018-03-18,7,21,36.626343
2018-03-19,7,21,22.43315
2018-03-20,7,21,27.697147
2018-03-21,7,21,27.19045
2018-03-22,7,21,30.028645
2018-03-23,7,21,32.286606
2018-03-24,7,21,33.772438
2018-03-25,7,21,35.294395
2018-03-26,7,21,22.382381
2018-03-27,7,21,27.475834
2018-03-28,7,21,27.29814
2018-03-29,7,21,29.254251
2018-03-30,7,21,31.806622
2018-03-31,7,21,32.69534
2018-01-01,8,21,34.299717
2018-01-02,8,21,38.19916
2018-01-03,8,21,38.085022
2018-01-04,8,21,40.213367
2018-01-05,8,21,42.2838
2018-01-06,8,21,44.507202
2018-01-07,8,21,49.697876
2018-01-08,8,21,34.23589
2018-01-09,8,21,38.369102
2018-01-10,8,21,38.251526
2018-01-11,8,21,41.07718
2018-01-12,8,21,42.273006
2018-01-13,8,21,44.645172
2018-01-14,8,21,48.334373
2018-01-15,8,21,34.387226
2018-01-16,8,21,38.45301
2018-01-17,8,21,38.010944
2018-01-18,8,21,40.507175
2018-01-19,8,21,43.124954
2018-01-20,8,21,44.225746
2018-01-21,8,21,47.07605
2018-01-22,8,21,34.261463
2018-01-23,8,21,38.210503
2018-01-24,8,21,37.27591
2018-01-25,8,21,40.188976
2018-01-26,8,21,42.130142
2018-01-27,8,21,45.628624
2018-01-28,8,21,48.67048
2018-01-29,8,21,34.41541
2018-01-30,8,21,38.26913
2018-01-31,8,21,38.92454
2018-02-01,8,21,42.983643
2018-02-02,8,21,47.674007
2018-02-03,8,21,49.61465
2018-02-04,8,21,53.306305
2018-02-05,8,21,36.866447
2018-02-06,8,21,41.094257
2018-02-07,8,21,40.738842
2018-02-08,8,21,43.56677
2018-02-09,8,21,48.35521
2018-02-10,8,21,49.67618
2018-02-11,8,21,53.26437
2018-02-12,8,21,36.657494
2018-02-13,8,21,40.98928
2018-02-14,8,21,40.425446
2018-02-15,8,21,43.341686
2018-02-16,8,21,47.882786
2018-02-17,8,21,48.9259
2018-02-18,8,21,52.63634
2018-02-19,8,21,36.94508
2018-02-20,8,21,40.760433
2018-02-21,8,21,41.147392
2018-02-22,8,21,44.837086
2018-02-23,8,21,49.423527
2018-02-24,8,21,50.894386
2018-02-25,8,21,53.42828
2018-02-26,8,21,36.603176
2018-02-27,8,21,41.618343
2018-02-28,8,21,41.693123
2018-03-01,8,21,52.643772
2018-03-02,8,21,57.49895
2018-03-03,8,21,57.99269
2018-03-04,8,21,63.135643
2018-03-05,8,21,42.751446
2018-03-06,8,21,49.67443
2018-03-07,8,21,49.702976
2018-03-08,8,21,53.263325
2018-03-09,8,21,55.97269
2018-03-10,8,21,57.075268
2018-03-11,8,21,61.587387
2018-03-12,8,21,40.96699
2018-03-13,8,21,47.61506
2018-03-14,8,21,48.007225
2018-03-15,8,21,51.318874
2018-03-16,8,21,55.768246
2018-03-17,8,21,54.82938
2018-03-18,8,21,59.38357
2018-03-19,8,21,40.590416
2018-03-20,8,21,48.89278
2018-03-21,8,21,47.80213
2018-03-22,8,21,51.09091
2018-03-23,8,21,53.069286
2018-03-24,8,21,56.362038
2018-03-25,8,21,59.478203
2018-03-26,8,21,40.206863
2018-03-27,8,21,48.09453
2018-03-28,8,21,47.63522
2018-03-29,8,21,50.16944
2018-03-30,8,21,55.758286
2018-03-31,8,21,56.481335
2018-01-01,9,21,29.537365
2018-01-02,9,21,34.265446
2018-01-03,9,21,33.7312
2018-01-04,9,21,35.884766
2018-01-05,9,21,37.240753
2018-01-06,9,21,38.89208
2018-01-07,9,21,40.57572
2018-01-08,9,21,29.317116
2018-01-09,9,21,33.8284
2018-01-10,9,21,33.235134
2018-01-11,9,21,35.033646
2018-01-12,9,21,37.155968
2018-01-13,9,21,38.4899
2018-01-14,9,21,41.97429
2018-01-15,9,21,29.480425
2018-01-16,9,21,33.67626
2018-01-17,9,21,34.04388
2018-01-18,9,21,35.646595
2018-01-19,9,21,36.971542
2018-01-20,9,21,38.00821
2018-01-21,9,21,40.766785
2018-01-22,9,21,29.235828
2018-01-23,9,21,33.644585
2018-01-24,9,21,33.79763
2018-01-25,9,21,35.687683
2018-01-26,9,21,37.499664
2018-01-27,9,21,38.096027
2018-01-28,9,21,41.096737
2018-01-29,9,21,29.627115
2018-01-30,9,21,33.417336
2018-01-31,9,21,34.22796
2018-02-01,9,21,37.528763
2018-02-02,9,21,40.528248
2018-02-03,9,21,42.581413
2018-02-04,9,21,44.286633
2018-02-05,9,21,30.915525
2018-02-06,9,21,35.391644
2018-02-07,9,21,36.708378
2018-02-08,9,21,37.845665
2018-02-09,9,21,40.138393
2018-02-10,9,21,43.440674
2018-02-11,9,21,43.751205
2018-02-12,9,21,30.896324
2018-02-13,9,21,35.76862
2018-02-14,9,21,36.580235
2018-02-15,9,21,38.752842
2018-02-16,9,21,39.476295
2018-02-17,9,21,43.250195
2018-02-18,9,21,45.648716
2018-02-19,9,21,31.378456
2018-02-20,9,21,35.912712
2018-02-21,9,21,36.54304
2018-02-22,9,21,39.68142
2018-02-23,9,21,40.44797
2018-02-24,9,21,43.576397
2018-02-25,9,21,45.52404
2018-02-26,9,21,31.459404
2018-02-27,9,21,36.30843
2018-02-28,9,21,36.6677
2018-03-01,9,21,46.109993
2018-03-02,9,21,48.24903
2018-03-03,9,21,51.168232
2018-03-04,9,21,53.780773
2018-03-05,9,21,36.467045
2018-03-06,9,21,41.603188
2018-03-07,9,21,41.061813
2018-03-08,9,21,45.142696
2018-03-09,9,21,46.776814
2018-03-10,9,21,49.68445
2018-03-11,9,21,53.211857
2018-03-12,9,21,36.38852
2018-03-13,9,21,42.98001
2018-03-14,9,21,42.329124
2018-03-15,9,21,45.882313
2018-03-16,9,21,46.304718
2018-03-17,9,21,49.558735
2018-03-18,9,21,52.75071
2018-03-19,9,21,35.669136
2018-03-20,9,21,42.008522
2018-03-21,9,21,42.22476
2018-03-22,9,21,46.500362
2018-03-23,9,21,47.267067
2018-03-24,9,21,49.885128
2018-03-25,9,21,53.90054
2018-03-26,9,21,35.507484
